longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.0,38.03,4,2341,408,1235,431,6.0424,165900,INLAND
-121.56,39.51,46,1885,385,871,347,1.6352,53100,INLAND
-121.63,39.75,37,1296,296,569,257,1.8616,70500,INLAND
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
-119.74,36.65,19,2546,463,1257,418,2.9013,89500,INLAND
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-122.25,37.82,52,2474,403,1104,398,5.883,340700,NEAR BAY
-119.99,36.8,45,1270,242,598,214,3.2813,105400,INLAND
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-122.28,37.89,52,1225,169,412,168,5.7912,327100,NEAR BAY
-121.68,37.98,19,3388,599,1707,575,3.6411,162800,INLAND
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,NEAR BAY
-121.8,38.01,44,3184,581,1399,548,2.7234,110200,INLAND
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-122.21,37.77,46,1234,375,1183,354,2.3309,98700,NEAR BAY
-120.27,36.29,11,1337,412,1376,318,2.4398,87500,INLAND
-122.24,37.82,52,3481,751,1444,718,3.9,275700,NEAR BAY
-122.25,37.81,39,854,242,389,228,3.125,237500,NEAR BAY
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-120.13,39.06,22,2465,539,381,146,2.875,87500,INLAND
-119.75,36.76,32,2072,497,2002,470,1.3278,44500,INLAND
-122.01,37.94,18,2077,298,937,292,6.3809,273600,NEAR BAY
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800,NEAR BAY
-122.23,37.81,52,2315,292,861,258,8.8793,410300,NEAR BAY
-122.11,38.0,9,3424,583,1460,543,5.76,212600,NEAR BAY
-119.83,36.54,31,1732,332,979,294,2.5208,60000,INLAND
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-122.28,37.86,41,2214,550,1213,568,2.2845,153100,NEAR BAY
-119.43,36.63,25,1784,312,904,303,3.625,107600,INLAND
-121.93,37.72,26,2806,459,1453,444,4.9107,213800,<1H OCEAN
-121.56,39.52,26,1957,429,945,397,1.7308,53600,INLAND
-122.27,37.88,52,2803,930,1372,876,2.1907,271400,NEAR BAY
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400,NEAR BAY
-119.31,36.62,25,831,230,947,244,1.4481,51700,INLAND
-121.93,37.74,16,3326,419,1272,402,6.8806,343500,<1H OCEAN
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,NEAR BAY
-122.27,37.85,47,1375,307,843,319,1.3785,142300,NEAR BAY
-122.29,37.87,50,1829,536,1129,516,2.6684,185600,NEAR BAY
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-122.08,37.71,35,2211,350,1004,365,5.4639,238600,NEAR BAY
-121.47,39.49,17,1554,242,553,230,3.2174,91800,INLAND
-120.67,38.76,35,2104,403,1060,400,2.1682,138100,INLAND
-119.8,36.76,52,1853,437,764,390,1.6429,69200,INLAND
-122.32,37.99,24,4865,968,2315,893,4.2852,173500,NEAR BAY
-122.28,37.86,52,938,195,393,189,3.8594,196400,NEAR BAY
-120.87,38.83,12,2180,423,1070,377,2.8562,128200,INLAND
