longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.03,37.56,31,4981,964,2841,924,4.8962,220200,NEAR BAY
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-122.24,37.81,52,2513,502,1048,518,3.675,269900,NEAR BAY
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
-122.18,37.73,42,909,215,646,198,2.9063,80000,NEAR BAY
-121.63,39.78,28,1677,327,770,309,2.6823,93400,INLAND
-121.97,38.04,38,2505,554,1595,498,2.5833,83500,INLAND
-122.04,37.62,32,1540,324,793,302,3.2857,193200,NEAR BAY
-122.0,37.99,28,4035,641,1881,659,5.4607,192300,INLAND
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-122.21,37.78,43,1702,460,1227,407,1.7188,126800,NEAR BAY
-120.81,38.74,29,2259,482,1099,463,2.3314,121600,INLAND
-120.3,38.9,11,1961,435,113,53,0.9227,95500,INLAND
-122.07,37.95,39,2199,388,1025,385,4.5893,190000,NEAR BAY
-122.11,37.7,29,1298,306,835,338,2.3274,170400,NEAR BAY
-119.73,36.73,7,2461,647,1587,551,1.4007,225000,INLAND
-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
-122.08,37.6,10,3046,678,2056,628,3.9022,191700,NEAR BAY
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-120.97,38.65,9,3707,602,1601,555,4.0714,300600,INLAND
-119.81,36.71,25,1026,221,789,183,1.5625,52800,INLAND
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-122.02,37.99,37,2247,416,1237,397,4.45,161900,NEAR BAY
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,NEAR BAY
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-119.85,36.76,10,2067,450,845,354,1.8214,80100,INLAND
-122.28,37.88,52,1909,416,811,406,3.006,227900,NEAR BAY
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,NEAR BAY
-122.0,38.99,39,1548,323,815,286,2.9489,67500,INLAND
-121.97,37.53,35,2277,420,1353,413,4.75,197000,<1H OCEAN
-121.81,38.01,47,1942,430,1074,393,2.2361,105100,INLAND
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-122.33,38.0,35,3779,711,2493,679,2.9781,109000,NEAR BAY
-121.57,39.8,23,790,137,365,152,2.1912,115200,INLAND
-121.89,38.01,32,1000,188,663,212,4.0972,99200,INLAND
-122.09,37.64,36,1180,212,664,200,5.2838,172600,NEAR BAY
-121.6,39.75,19,2888,591,984,499,1.9766,92600,INLAND
-122.0,37.98,31,2030,337,867,341,5.0915,193200,INLAND
-120.63,38.68,14,1821,316,769,266,3.0789,131700,INLAND
-119.78,36.85,12,782,166,292,164,2.8274,79500,INLAND
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-120.88,38.58,8,3417,604,1703,623,4.0827,170700,INLAND
-122.18,37.7,35,2562,554,1398,525,3.3906,178900,NEAR BAY
-121.65,39.35,24,1003,251,1098,227,1.7552,86400,INLAND
-122.02,37.96,25,2615,368,935,366,6.6727,305100,NEAR BAY
-122.19,39.74,39,4179,814,2111,809,2.3507,65600,INLAND
-122.25,37.77,52,1038,220,482,215,3.1771,210200,NEAR BAY
-122.16,37.73,52,2260,416,994,412,4.1164,198200,NEAR BAY
-122.27,37.83,48,1798,432,987,374,1.0972,104500,NEAR BAY
-119.79,36.72,41,1562,322,927,277,1.3047,44100,INLAND
-121.54,39.33,27,720,150,359,138,2.5313,61300,INLAND
-119.72,36.72,15,1713,246,766,232,6.8162,127200,INLAND
-122.2,37.79,49,882,195,737,210,2.6667,122000,NEAR BAY
-122.19,37.71,36,361,69,158,58,5.5461,262500,NEAR BAY
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,NEAR BAY
-119.55,36.51,46,55,11,26,5,4.125,67500,INLAND
-122.03,37.54,16,4458,856,3038,870,5.0739,208000,NEAR BAY
-119.77,36.83,16,2360,355,1034,359,5.0635,108500,INLAND
-121.01,38.73,7,6322,1046,2957,1024,4.7276,197500,INLAND
-122.23,37.8,51,1590,414,949,392,1.9028,127900,NEAR BAY
-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
-122.29,37.88,50,1211,261,523,227,3.8672,216700,NEAR BAY
-120.1,36.66,19,2020,416,1341,360,1.7,69000,INLAND
-119.78,36.77,45,1315,256,666,240,2.3562,58100,INLAND
-122.22,37.77,40,494,114,547,135,2.8015,114800,NEAR BAY
-119.95,38.95,21,2046,580,952,353,1.7245,92200,INLAND
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,NEAR BAY
-122.09,37.86,27,5484,760,2212,770,7.6202,402600,NEAR BAY
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,NEAR BAY
-120.63,38.75,17,3145,621,1432,559,2.7201,117500,INLAND
